12,5,3,0,3
12,6,1,0,2
12,7,2,1,1
12,8,2,1,1
12,9,2,0,3
12,10,3,0,3
13,1,5,1,2
13,2,5,1,2
13,3,5,1,2
13,4,5,1,2
13,5,5,1,2
13,6,5,1,2
13,7,5,1,2
13,8,5,1,2
13,9,5,1,2
13,10,5,1,2
14,1,5,1,1
14,2,5,1,1
14,3,5,1,1
14,4,5,1,1
14,5,5,1,1
14,6,5,1,1
14,7,5,1,1
14,8,5,1,1
14,9,5,1,1
14,10,5,1,1
15,1,4,1,1
15,2,2,0,3
15,3,3,0,3
15,4,3,1,1
15,5,3,0,1
15,6,1,0,3
15,7,2,0,3
15,8,3,1,1
15,9,3,0,3
15,10,2,1,1
16,1,5,1,1
16,2,4,0,3
16,3,5,1,1
16,4,4,1,1
16,5,3,0,2
16,6,4,1,1
16,7,4,0,2
16,8,4,0,3
16,9,5,1,1
16,10,4,0,2
17,1,5,1,1
17,2,4,1,1
17,3,3,0,2
17,4,4,1,1
17,5,4,1,1
17,6,3,0,2
17,7,4,1,1
17,8,4,1,1
17,9,4,1,1
17,10,4,1,1
18,1,5,1,1
18,2,0,0,1
18,3,2,0,2
18,4,1,0,2
18,5,3,1,2
18,6,4,1,2
18,7,5,1,1
18,8,2,0,2
18,9,4,0,2
18,10,2,0,1
19,1,5,1,2
19,2,4,1,2
19,3,1,0,3
19,4,2,0,3
19,5,3,1,1
19,6,3,0,2
19,7,3,0,3
19,8,5,1,2
19,9,4,1,2
19,10,4,0,2
20,1,5,1,1
20,2,4,1,1
20,3,3,1,1
20,4,2,0,2
20,5,3,0,3
20,6,5,1,1
20,7,3,0,3
20,8,4,1,1
20,9,4,1,1
20,10,4,1,1
21,1,5,1,2
21,2,5,1,1
21,3,4,0,2
21,4,0,0,2
21,5,4,1,2
21,6,4,1,1
21,7,3,0,3
21,8,4,0,3
21,9,5,1,5
21,10,1,1,1
22,1,5,1,1
22,2,5,1,1
22,3,5,1,1
22,4,5,1,1
22,5,5,1,1
22,6,5,1,1
22,7,5,1,1
22,8,5,1,1
22,9,5,1,1
22,10,5,1,1
23,1,5,1,1
23,2,4,1,1
23,3,4,1,1
23,4,4,1,1
23,5,4,1,1
23,6,4,0,3
23,7,3,1,1
23,8,3,0,3
23,9,5,1,1
23,10,5,1,1
24,1,5,1,1
24,2,5,1,1
24,3,5,1,1
24,4,5,1,1
24,5,5,1,1
24,6,5,1,1
24,7,5,1,1
24,8,5,1,1
24,9,5,1,1
24,10,4,1,1
25,1,5,1,1
25,2,0,0,3
25,3,3,0,3
25,4,5,1,1
25,5,4,1,1
25,6,5,1,1
25,7,5,1,1
25,8,0,0,3
25,9,3,0,0
25,10,1,1,1
26,1,5,1,1
26,2,4,1,1
26,3,3,0,3
26,4,4,1,1
26,5,3,1,1
26,6,3,1,1
26,7,2,0,3
26,8,3,1,1
26,9,2,0,2
26,10,2,0,3
27,1,5,1,1
27,2,4,1,1
27,3,3,1,1
27,4,2,0,3
27,5,3,1,1
27,6,3,0,3
27,7,4,1,2
27,8,4,1,1
27,9,3,1,1
27,10,3,1,1
28,1,4,1,1
28,2,4,1,1
28,3,3,1,1
28,4,4,1,1
28,5,5,1,1
28,6,0,0,2
28,7,4,1,1
28,8,3,0,3
28,9,4,1,1
28,10,4,1,1
29,1,5,1,1
29,2,5,1,1
29,3,5,1,1
29,4,5,1,1
29,5,4,0,3
29,6,5,1,1
29,7,5,1,1
29,8,3,1,1
29,9,5,1,1
29,10,5,1,1
30,1,5,1,1
30,2,4,1,1
30,3,5,1,1
30,4,4,1,1
30,5,3,0,2
30,6,4,1,1
30,7,5,1,1
30,8,4,1,1
30,9,3,1,1
30,10,5,1,1
31,1,5,1,1
31,2,4,1,1
31,3,4,0,2
31,4,3,0,2
31,5,5,1,2
31,6,4,0,3
31,7,4,1,1
31,8,3,0,3
31,9,4,0,2
31,10,5,1,1
32,1,4,1,1
32,2,4,1,1
32,3,3,0,2
32,4,3,1,1
32,5,3,1,1
32,6,3,0,2
32,7,4,1,1
32,8,2,0,3
32,9,2,0,2
32,10,2,1,1
33,1,5,1,1
33,2,4,1,1
33,3,3,0,2
33,4,2,0,2
33,5,1,0,2
33,6,4,1,1
33,7,3,0,3
33,8,3,0,2
33,9,3,0,3
33,10,5,1,2
34,1,5,1,2
34,2,4,0,3
34,3,5,1,2
34,4,5,1,2
34,5,4,1,1
34,6,4,1,1
34,7,3,1,1
34,8,0,0,3
34,9,0,0,3
34,10,5,1,2
35,1,5,1,1
35,2,4,1,1
35,3,3,1,1
35,4,2,0,2
35,5,3,1,1
35,6,3,1,1
35,7,2,0,3
35,8,3,0,3
35,9,3,0,3
35,10,5,1,1
36,1,5,1,1
36,2,4,1,1
36,3,3,1,2
36,4,2,0,2
36,5,2,0,2
36,6,5,1,1
36,7,4,1,1
36,8,0,0,2
36,9,5,1,1
36,10,4,1,1
37,1,5,1,1
37,2,5,1,1
37,3,4,1,1
37,4,3,1,1
37,5,0,0,2
37,6,4,1,1
37,7,4,1,1
37,8,3,0,2
37,9,4,1,1
37,10,4,1,1
38,1,5,1,1
38,2,4,1,1
38,3,0,0,2
38,4,5,1,1
38,5,3,0,3
38,6,2,0,2
38,7,5,1,1
38,8,4,1,1
38,9,4,0,3
38,10,5,1,1
39,1,5,1,1
39,2,4,1,1
39,3,3,0,2
39,4,4,1,1
39,5,5,1,1
39,6,5,1,1
39,7,2,0,2
39,8,3,0,2
39,9,4,0,3
39,10,5,1,1
40,1,3,0,3
40,2,4,1,1
40,3,4,1,1
40,4,4,0,2
40,5,2,1,1
40,6,0,0,3
40,7,1,0,3
40,8,2,1,1
40,9,5,1,1
40,10,1,0,3
41,1,5,1,1
41,2,5,1,1
41,3,5,1,1
41,4,4,1,1
41,5,4,1,1
41,6,5,1,2
41,7,3,1,1
41,8,3,1,1
41,9,3,0,3
41,10,4,1,1
42,1,5,1,1
42,2,4,1,1
42,3,5,1,1
42,4,3,1,1
42,5,4,0,3
42,6,5,1,1
42,7,5,1,1
42,8,4,0,2
42,9,4,1,1
42,10,5,1,1
43,1,5,1,1
43,2,5,1,1
43,3,5,1,1
43,4,5,1,1
43,5,5,1,1
43,6,5,1,1
43,7,5,1,1
43,8,5,1,1
43,9,5,1,1
43,10,1,1,1
44,1,5,1,1
44,2,4,1,1
44,3,4,1,1
44,4,4,1,1
44,5,5,1,1
44,6,5,1,1
44,7,4,1,1
44,8,4,1,1
44,9,3,1,1
44,10,3,1,1
45,1,5,1,1
45,2,1,0,3
45,3,3,1,1
45,4,2,0,3
45,5,3,1,1
45,6,3,1,1
45,7,3,0,3
45,8,5,1,1
45,9,4,0,3
45,10,3,0,3
46,1,5,1,1
46,2,5,1,1
46,3,5,1,1
46,4,5,1,1
46,5,5,1,1
46,6,5,1,1
46,7,5,1,1
46,8,5,1,1
46,9,5,1,1
46,10,5,1,1
47,1,5,1,1
47,2,5,1,1
47,3,5,1,1
47,4,5,1,1
47,5,5,1,1
47,6,5,1,1
47,7,5,1,1
47,8,5,1,1
47,9,5,1,1
47,10,5,1,1
48,1,4,1,1
48,2,3,1,1
48,3,2,0,2
48,4,1,0,2
48,5,3,0,3
48,6,5,1,1
48,7,5,1,1
48,8,4,1,1
48,9,3,1,1
48,10,3,0,2
49,1,5,1,1
49,2,4,1,1
49,3,0,0,2
49,4,3,0,2
49,5,5,1,1
49,6,1,0,2
49,7,4,1,1
49,8,0,0,2
49,9,2,0,2
49,10,5,1,1
50,1,5,1,1
50,2,5,1,1
50,3,5,1,1
50,4,5,1,1
50,5,5,1,1
50,6,5,1,1
50,7,5,1,1
50,8,5,1,1
50,9,1,1,1
50,10,5,1,1
51,1,4,1,1
51,2,4,0,2
51,3,5,1,1
51,4,3,0,2
51,5,2,0,2
51,6,4,1,1
51,7,1,0,3
51,8,1,1,1
51,9,1,1,1
51,10,1,0,2
52,1,5,1,1
52,2,5,1,2
52,3,4,1,2
52,4,4,1,2
52,5,4,0,3
52,6,4,1,2
52,7,5,1,1
52,8,4,1,1
52,9,5,1,1
52,10,5,1,1
53,1,5,1,1
53,2,4,1,1
53,3,4,1,1
53,4,4,1,1
53,5,5,1,1
53,6,0,0,2
53,7,3,1,1
53,8,2,0,3
53,9,3,1,1
53,10,3,1,1
54,1,5,1,1
54,2,5,1,1
54,3,5,1,1
54,4,1,0,2
54,5,3,1,1
54,6,5,1,1
54,7,0,0,3
54,8,5,1,1
54,9,5,1,1
54,10,4,1,1
55,1,5,1,1
55,2,0,0,3
55,3,2,0,3
55,4,4,0,3
55,5,5,1,1
55,6,1,0,3
55,7,4,1,1
55,8,3,1,1
55,9,2,0,3
55,10,5,1,2
56,1,5,1,1
56,2,0,0,3
56,3,1,0,3
56,4,2,0,3
56,5,3,1,1
56,6,4,1,1
56,7,5,1,1
56,8,3,0,2
56,9,0,0,3
56,10,4,1,1
57,1,5,1,1
57,2,2,1,1
57,3,2,1,1
57,4,3,0,3
57,5,3,0,3
57,6,4,1,1
57,7,4,1,1
57,8,5,1,1
57,9,1,0,3
57,10,2,0,3
58,1,5,1,1
58,2,3,1,1
58,3,3,1,1
58,4,2,0,3
58,5,3,1,1
58,6,3,1,1
58,7,2,0,3
58,8,3,1,1
58,9,3,1,1
58,10,3,1,1
