VP_nr,VP_name,condition,P2,N2,P3a,P3b,Theta,decision
25,vp_25,S205,2.7138,0.5505,-1.8791,1.5320,0.0163,1
26,vp_26,S200,4.4499,0.1327,-0.7994,3.5545,1.9881,1.984375e+00
26,vp_26,S201,4.0117,0.8456,0.9333,4.5997,1.0600,1.828125e+00
26,vp_26,S202,1.4873,-3.1790,2.4694,5.8370,0.5379,1.546875e+00
26,vp_26,S203,3.0209,-0.4431,-2.0178,4.8957,1.8308,1.062500e+00
26,vp_26,S204,2.3895,-0.5138,0.1597,4.2852,0.7678,1.015625e+00
26,vp_26,S205,2.2845,-0.5276,-0.2827,3.4328,1.1801,1.015625e+00
27,vp_27,S200,0.4340,0.4943,-1.0887,0.7053,0.2355,1.906250e+00
27,vp_27,S201,1.5356,1.5433,0.7868,0.3142,1.1897,1.777778e+00
27,vp_27,S202,2.2107,0.7798,1.8664,2.1388,-0.9898,1.655738e+00
27,vp_27,S203,0.7791,1.3851,2.1416,2.7558,-0.5680,1.093750e+00
27,vp_27,S204,1.3545,0.5739,4.1227,3.5141,-0.0071,1.016129e+00
27,vp_27,S205,0.7162,2.1726,2.4828,2.0124,-1.2645,1
28,vp_28,S200,2.4995,-1.1820,2.1172,1.7298,0.6618,1.984127e+00
28,vp_28,S201,2.8679,-1.6631,1.2553,2.8904,0.7530,2
28,vp_28,S202,1.3021,-2.1359,2.5721,2.8942,0.6716,1.476190e+00
28,vp_28,S203,2.5203,-1.4366,2.0586,2.7336,0.4837,1
28,vp_28,S204,1.8451,-2.1715,1.1187,0.9534,1.1079,1
28,vp_28,S205,0.6208,-2.7894,2.3047,4.2272,0.3253,1
29,vp_29,S200,4.0516,1.0777,-1.7473,4.1137,1.0998,1.952381e+00
29,vp_29,S201,2.1729,-1.2952,2.0173,4.2191,1.1188,1.904762e+00
29,vp_29,S202,2.6712,-1.8140,1.4502,3.2078,1.4562,1.531250e+00
29,vp_29,S203,3.2910,-2.5368,2.4808,3.6892,1.0225,1
29,vp_29,S204,1.9466,-1.0962,0.7459,3.5090,0.9907,1
29,vp_29,S205,0.1985,-1.0014,3.7768,5.4921,1.4123,1
30,vp_30,S200,0.8146,1.0128,1.0150,2.4900,-0.3367,1.935484e+00
30,vp_30,S201,0.6690,0.7920,-0.2338,0.9776,0.6581,1.016393e+00
30,vp_30,S202,0.4323,-0.1948,1.3437,0.9582,-0.0963,1
30,vp_30,S203,0.3287,-0.1236,1.3304,1.7902,0.4677,1
30,vp_30,S204,0.2678,0.1800,-0.5650,0.6932,-0.4178,1
30,vp_30,S205,1.0364,0.7046,-0.0766,0.6292,0.3772,1.015873e+00
31,vp_31,S200,2.3225,-3.2803,5.1845,9.1463,0.2935,1.934426e+00
31,vp_31,S201,1.1867,-1.1147,4.0742,6.2182,0.4255,1.887097e+00
31,vp_31,S202,2.2220,-1.8409,7.5023,7.1941,1.1045,1.838710e+00
31,vp_31,S203,2.5692,-2.5479,4.5918,4.1783,2.1854,1.428571e+00
31,vp_31,S204,3.1460,-3.1202,2.7649,6.3059,1.3226,1
31,vp_31,S205,4.8124,-1.4638,2.2580,5.6727,2.1087,1
32,vp_32,S200,2.9043,0.4820,-0.9813,5.9113,0.5592,1.703125e+00
32,vp_32,S201,0.8780,-2.0727,3.7911,8.6411,1.3159,1.718750e+00
32,vp_32,S202,1.6699,-0.3288,2.2634,4.8295,0.8013,1.671875e+00
32,vp_32,S203,1.3925,-1.1946,2.2902,8.3834,-0.4811,1.125000e+00
32,vp_32,S204,1.9304,-0.5564,-0.6387,5.1970,0.6839,1.015625e+00
32,vp_32,S205,0.6407,-0.4411,2.2016,11.0090,1.7923,1
33,vp_33,S200,4.8129,0.9769,2.2040,8.0108,0.1680,2
33,vp_33,S201,0.1793,-1.2527,6.9979,11.0473,-0.5232,2
33,vp_33,S202,2.4355,0.1917,4.8684,6.3107,-0.3204,1.968254e+00
33,vp_33,S203,2.9794,0.4427,4.1718,8.3599,1.2544,1.365079e+00
33,vp_33,S204,3.6893,0.9611,1.0935,2.4078,-0.0400,1
33,vp_33,S205,-0.7085,-2.0912,7.4350,10.1300,0.9151,1.015873e+00
34,vp_34,S200,1.9938,-3.5526,3.4794,7.8852,1.7318,1.904762e+00
34,vp_34,S201,1.4728,-4.7394,4.9627,7.1232,0.1324,1.968750e+00
34,vp_34,S202,1.1747,-4.6494,4.8397,0.6767,0.6567,1.806452e+00
34,vp_34,S203,1.6616,-4.8727,5.3013,3.4929,-0.1913,1.062500e+00
34,vp_34,S204,-0.5941,-6.6430,7.0252,5.3746,1.5672,1
34,vp_34,S205,0.0838,-4.5726,8.5476,9.6077,1.1710,1
35,vp_35,S200,2.4335,0.5664,1.5145,1.6619,-0.2405,1.984375e+00
35,vp_35,S201,2.2503,-0.8980,4.3084,4.8026,0.4418,2
35,vp_35,S202,3.7118,0.5998,1.9560,0.6118,0.2548,1.984375e+00
35,vp_35,S203,3.9770,1.7008,1.3664,2.2636,0.3096,1.421875e+00
35,vp_35,S204,2.0470,-0.7562,1.3157,3.0482,-0.7512,1
35,vp_35,S205,2.8784,0.4806,1.2894,3.3166,-0.3159,1
36,vp_36,S200,3.3508,-0.0773,2.8826,5.2553,1.9516,2
36,vp_36,S201,5.4265,1.7528,0.1209,3.9356,1.5592,1.984375e+00
36,vp_36,S202,4.9585,-0.1233,0.4295,5.4544,1.3387,1.859375e+00
36,vp_36,S203,2.3179,-1.2111,2.5320,5.4644,0.9101,1.142857e+00
36,vp_36,S204,2.3314,-1.2098,3.2171,5.8748,1.5912,1.140625e+00
36,vp_36,S205,1.9208,-0.8309,1.3811,7.1318,1.3375,1
37,vp_37,S200,1.7521,-3.7742,4.6629,3.9660,0.8793,1.968750e+00
37,vp_37,S201,4.5143,1.1996,2.3504,4.2154,1.3982,2
37,vp_37,S202,3.1664,1.0022,2.9514,5.1558,0.5073,2
37,vp_37,S203,4.8472,0.7003,3.2559,5.4869,1.7878,1.936508e+00
37,vp_37,S204,3.1460,-1.9443,5.3088,8.3837,1.5126,1.015625e+00
37,vp_37,S205,2.1838,1.2946,3.2885,8.4725,1.3830,1.015625e+00
38,vp_38,S200,2.0521,0.3485,1.4711,3.1193,0.4472,1.984375e+00
38,vp_38,S201,2.0328,1.5776,2.7470,3.5004,0.2528,1.984375e+00
38,vp_38,S202,1.8650,1.5210,2.0900,2.8585,0.7067,2
38,vp_38,S203,2.1693,2.5212,1.6370,2.6220,0.5525,1.047619e+00
38,vp_38,S204,1.3867,2.4702,1.6010,2.2669,-0.0182,1.015625e+00
38,vp_38,S205,1.4859,1.5661,3.0619,2.8340,0.9839,1.015625e+00
39,vp_39,S200,2.6174,-5.3377,5.0974,3.6224,1.9948,1.921875e+00
39,vp_39,S201,1.3360,-4.7294,8.6735,9.2381,2.2523,1.953125e+00
39,vp_39,S202,1.7593,-4.5067,5.5215,7.4581,2.4282,1.875000e+00
39,vp_39,S203,2.2412,-2.8951,6.0236,6.1165,1.8747,1.523810e+00
39,vp_39,S204,4.3236,-1.4972,4.4258,5.9514,2.2316,1.015625e+00
39,vp_39,S205,2.0040,-2.6618,3.0398,7.5299,2.0052,1.031250e+00
40,vp_40,S200,4.1918,-0.6742,5.4285,10.2104,2.6287,1.968750e+00
40,vp_40,S201,0.4545,-2.8457,6.5715,9.5583,2.0063,1.968254e+00
40,vp_40,S202,2.3531,-2.2594,7.3177,6.4961,1.1634,1.859375e+00
40,vp_40,S203,1.9739,-2.3775,5.0697,5.0386,1.8017,1
40,vp_40,S204,1.5785,-3.5116,8.5991,11.3370,1.3769,1
40,vp_40,S205,3.0180,-4.5885,4.2790,6.9753,2.2475,1
41,vp_41,S200,1.8901,-2.8191,3.6042,7.9001,1.4230,1.968254e+00
41,vp_41,S201,2.5775,-0.1520,2.0699,5.4944,1.3027,1.333333e+00
41,vp_41,S202,1.5080,-1.5293,5.7350,3.8191,0.5921,1.250000e+00
41,vp_41,S203,2.6867,-0.9610,2.2592,2.2383,0.8695,1.046875e+00
41,vp_41,S204,1.9563,-0.8568,4.9472,7.5158,0.8713,1
41,vp_41,S205,1.4190,-1.0710,3.9806,7.4061,0.3345,1
42,vp_42,S200,-1.0633,-6.4459,3.2527,3.6026,2.5635,1.984375e+00
42,vp_42,S201,-2.3502,-3.2239,4.1343,4.4408,1.8524,1.906250e+00
42,vp_42,S202,-2.9007,-4.3849,5.0262,5.0250,1.9544,1.515625e+00
42,vp_42,S203,-1.5629,-4.5797,3.3694,5.3918,1.4839,1.031250e+00
42,vp_42,S204,-1.1026,-3.3096,3.5097,2.4062,1.6049,1
42,vp_42,S205,-2.2856,-5.8174,2.4382,2.6096,1.8313,1
43,vp_43,S200,-0.0489,-1.6293,-2.0070,0.6118,0.8128,1.078125e+00
43,vp_43,S201,-0.8756,-3.7209,-0.2609,-1.8351,0.1580,1.063492e+00
43,vp_43,S202,-1.3636,-3.6181,-0.9618,-0.4942,0.1167,1.015873e+00
43,vp_43,S203,-0.1883,-1.8816,-1.0744,-1.8720,-0.0249,1
43,vp_43,S204,-2.1267,-3.6434,0.8222,0.8302,0.8907,1
43,vp_43,S205,-0.3891,-1.5223,-0.4634,2.3212,0.0124,1
44,vp_44,S200,3.4744,-2.2553,1.0903,4.7188,1.2640,2
44,vp_44,S201,2.7607,-2.0510,1.4576,4.9661,1.5407,2
44,vp_44,S202,1.5435,-0.7195,0.4513,3.5656,0.9676,2
44,vp_44,S203,2.5561,-1.8432,2.5951,3.9320,2.5486,1
44,vp_44,S204,0.8554,-1.3844,1.9647,4.6879,1.0930,1
44,vp_44,S205,2.5557,-1.0666,0.6082,5.9212,1.9494,1
45,vp_45,S200,-2.3457,-2.6002,4.1212,7.2603,-0.0474,1.062500e+00
45,vp_45,S201,0.5262,-0.8196,4.5704,2.4692,0.7914,1.080645e+00
45,vp_45,S202,-0.4451,-3.2339,5.6320,2.9779,0.7039,1
45,vp_45,S203,-0.3419,0.0843,0.7917,0.9415,1.8374,1.015873e+00
45,vp_45,S204,0.7739,1.2741,0.2556,-2.2291,0.1682,1
45,vp_45,S205,0.0238,0.5380,2.1709,2.7487,0.3251,1.032787e+00
46,vp_46,S200,1.2323,-4.5314,4.9974,5.6769,3.1710,1.984127e+00
46,vp_46,S201,2.3640,-1.0634,1.3101,1.5485,0.7717,1
46,vp_46,S202,0.7927,-2.1084,2.7386,4.6443,0.6133,1
46,vp_46,S203,0.9891,-1.6061,2.7066,3.3888,1.3733,1
46,vp_46,S204,1.9698,-1.5401,1.5829,1.5883,0.7415,1
46,vp_46,S205,1.2641,-3.1694,1.6516,2.5792,0.3503,1
47,vp_47,S200,6.8673,-1.4364,8.6312,11.2738,0.5928,2
47,vp_47,S201,4.3470,-0.7531,5.6004,5.4122,1.2935,2
47,vp_47,S202,4.6104,-1.4004,6.1551,6.6869,0.5593,2
47,vp_47,S203,5.0739,-1.2535,4.9405,5.0048,1.8377,2
47,vp_47,S204,5.9577,0.2847,8.6270,6.4506,1.0401,2
47,vp_47,S205,4.0498,0.1927,7.4385,11.5941,1.4064,1
48,vp_48,S200,5.3020,0.8129,0.5376,4.1093,1.5717,1.984375e+00
48,vp_48,S201,5.6298,1.4087,1.5439,0.7249,0.2289,1.825397e+00
48,vp_48,S202,4.1654,0.5276,0.3857,2.5697,1.1705,1.281250e+00
48,vp_48,S203,3.2464,-0.4844,3.2456,3.3049,-0.0449,1.015625e+00
48,vp_48,S204,3.4523,-1.0077,0.2456,3.1686,0.8064,1
48,vp_48,S205,4.1803,1.3777,0.5705,3.6729,0.6190,1.032787e+00
49,vp_49,S200,2.6896,-1.0897,0.1453,3.8856,0.5055,1.953125e+00
49,vp_49,S201,6.0236,1.3171,1.5092,3.0966,0.4932,1.968254e+00
49,vp_49,S202,3.7492,-0.4402,1.3132,2.1614,-0.3227,1.656250e+00
49,vp_49,S203,2.2069,-2.5653,1.7391,2.6426,1.2466,1.531250e+00
49,vp_49,S204,1.5523,-1.9807,1.6020,4.7502,0.4854,1.031250e+00
49,vp_49,S205,2.3749,-1.5767,1.6683,4.1676,0.5180,1.031250e+00
50,vp_50,S200,2.4981,-2.0361,2.2096,4.0087,2.4537,1.968750e+00
50,vp_50,S201,1.2781,0.2434,1.7164,4.6432,1.9679,1.968750e+00
50,vp_50,S202,0.3983,-1.8776,-0.2268,1.5082,1.1958,1.906250e+00
50,vp_50,S203,0.6427,-0.9647,0.0986,1.2628,0.5335,1.078125e+00
50,vp_50,S204,-0.4416,-1.0857,-0.0445,-0.8543,0.6493,1.078125e+00
50,vp_50,S205,-0.1676,-0.1895,0.6222,4.4363,1.0826,1
51,vp_51,S200,3.3002,0.5098,0.3607,2.4532,2.0843,1.967213e+00
51,vp_51,S201,1.0893,-0.1502,-0.0528,0.6447,1.9808,1.935484e+00
51,vp_51,S202,1.8094,-0.9526,1.5810,1.5304,1.2685,1.587302e+00
51,vp_51,S203,2.2595,-1.3784,2.1796,2.1308,2.1574,1.126984e+00
51,vp_51,S204,1.4174,-0.4746,1.8670,2.6029,0.2425,1.016667e+00
51,vp_51,S205,0.3854,0.0314,0.0378,3.3324,1.7136,1
52,vp_52,S200,4.2523,-4.3340,4.2899,13.3219,0.6900,1.968750e+00
52,vp_52,S201,4.1133,-6.3201,2.8582,10.8031,0.9167,2
52,vp_52,S202,4.5814,-5.7682,2.3151,8.9691,1.0260,1.968750e+00
52,vp_52,S203,2.6395,-5.0510,2.4149,10.3497,1.0589,1.046875e+00
52,vp_52,S204,4.8633,-1.8467,1.9274,9.1031,0.9865,1
52,vp_52,S205,4.3215,-3.3352,3.7556,15.7004,2.1512,1
53,vp_53,S200,3.9784,3.8266,1.3879,0.9018,3.2852,1.984375e+00
53,vp_53,S201,3.6517,2.1043,2.0678,0.8856,1.6192,1.375000e+00
53,vp_53,S202,2.5551,2.0861,2.8546,-0.2102,1.6429,1.312500e+00
53,vp_53,S203,1.6894,1.8105,2.3259,1.3654,1.6776,1.046875e+00
53,vp_53,S204,3.2207,3.2087,-0.2384,-0.2559,0.6528,1
53,vp_53,S205,2.5017,3.7399,1.6216,3.0049,1.1111,1
54,vp_54,S200,5.1729,-1.3734,5.9749,6.7155,0.8346,1.390625e+00
54,vp_54,S201,2.9458,2.5968,8.5905,5.9070,-1.3893,1.656250e+00
54,vp_54,S202,0.8322,2.6306,5.3657,6.3607,-1.2319,1.437500e+00
54,vp_54,S203,0.3457,1.8229,5.8917,4.7620,-1.4355,1.109375e+00
54,vp_54,S204,0.4756,4.3786,2.5278,3.7548,-0.8620,1
54,vp_54,S205,-0.5320,1.9307,4.0894,8.6681,-1.0670,1
55,vp_56,S200,3.4268,0.1039,-1.0850,-1.1520,0.4666,1.937500e+00
55,vp_56,S201,3.2288,0.4464,-1.7912,-3.2158,1.2324,1.793651e+00
55,vp_56,S202,3.3214,0.2402,-0.9967,0.4638,1.8076,1.507937e+00
55,vp_56,S203,3.7734,-0.9997,-1.9962,-2.5817,2.7927,1
55,vp_56,S204,3.1478,-0.1944,-0.4187,1.1804,1.2294,1
55,vp_56,S205,2.7218,1.1834,-1.6646,0.3459,0.6781,1.015625e+00
56,vp_58,S200,5.3963,-4.6644,0.1723,3.3068,5.2906,1.387097e+00
56,vp_58,S201,3.0238,-4.8518,3.5847,5.2720,2.1473,1.046875e+00
56,vp_58,S202,3.5080,-4.7149,1.0469,4.1156,2.8374,1
56,vp_58,S203,3.7471,-5.5724,0.5142,2.3802,3.0466,1
