VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
1,test1,107,67,3.5517,-8.6379,-2.7255,NaN,12.3294,5.0423
1,test1,108,67,-5.5427,9.1688,7.3102,NaN,-4.0595,1.8326
1,test1,109,67,-4.1149,2.2490,-5.0686,NaN,-2.7889,-6.8479
1,test1,110,67,-3.8179,0.0855,0.8751,NaN,3.5733,2.7737
1,test1,111,67,-4.5236,7.0453,6.9881,NaN,1.6392,-1.8167
1,test1,112,67,2.4647,7.1802,1.7119,NaN,-5.8916,5.7957
1,test1,113,67,2.3862,-0.3155,2.5027,NaN,8.9584,5.4128
2,vp_02,1,78,-10.8466,-3.7415,-1.1551,NaN,-2.2627,4.2367
2,vp_02,2,67,-9.9411,8.3297,3.0414,NaN,-8.0586,-3.9558
2,vp_02,3,79,-2.7219,-2.9927,-13.6258,NaN,5.0344,7.1266
2,vp_02,4,78,2.7807,-5.2214,-11.5084,NaN,11.7569,2.8387
2,vp_02,5,78,-6.6490,-1.8808,-12.4113,NaN,17.2140,-3.0340
2,vp_02,6,79,-15.7168,5.2333,10.6340,NaN,6.3608,4.0384
2,vp_02,7,77,-3.8219,-3.3368,-3.0539,NaN,12.3167,3.0815
2,vp_02,8,67,4.3341,0.5947,2.7178,NaN,-0.9560,2.7563
2,vp_02,9,67,1.1617,-1.7316,-9.0804,NaN,13.4982,3.5433
2,vp_02,10,78,-18.4108,5.4843,-2.2056,NaN,4.9481,8.4843
2,vp_02,11,67,3.4665,-2.8411,-5.3289,NaN,0.0043,1.4851
2,vp_02,12,79,0.1189,-6.3221,-6.1810,NaN,0.8133,3.4442
2,vp_02,13,78,-12.1488,10.2242,-3.0458,NaN,-5.9249,4.5093
2,vp_02,14,69,-4.4521,-7.8780,-10.1129,NaN,18.2492,0.2226
2,vp_02,16,78,-6.8210,-0.7917,-2.3135,NaN,-3.0998,4.7099
2,vp_02,17,77,-0.6404,-1.6525,-2.6966,NaN,7.9138,2.8027
2,vp_02,18,79,2.7239,-9.3524,-8.2794,NaN,2.8564,11.6465
2,vp_02,19,79,-3.5147,-6.6084,-4.7575,NaN,12.2644,-2.8741
2,vp_02,20,78,-0.3475,-6.6312,-5.7687,NaN,15.7071,-0.9263
2,vp_02,21,67,-6.2740,-5.8229,-4.2623,NaN,18.0256,2.4792
2,vp_02,23,78,5.9448,2.1380,-0.4232,NaN,1.3758,3.5499
2,vp_02,24,67,-2.8230,0.4749,-1.0336,NaN,-6.2209,0.8378
2,vp_02,25,67,-8.2761,0.5024,4.9290,NaN,7.6343,1.5253
2,vp_02,26,79,2.3140,-11.9871,-17.0806,NaN,13.3363,-0.2875
2,vp_02,27,67,-4.6668,1.7738,-1.1928,NaN,16.5958,-4.0323
2,vp_02,28,79,-15.1232,6.0529,-5.0554,NaN,17.1786,3.6089
2,vp_02,29,79,-13.0350,0.9752,-5.1980,NaN,16.4027,-0.2322
2,vp_02,30,67,-5.0384,4.5105,-7.6013,NaN,11.5782,0.2265
2,vp_02,31,77,-5.7937,3.8605,3.4664,NaN,2.2326,3.8353
2,vp_02,32,79,-4.9362,-1.9111,-5.2741,NaN,22.2748,3.5333
2,vp_02,33,67,-3.1664,9.0723,3.8297,NaN,-7.7972,5.3581
2,vp_02,34,78,-8.4292,9.5988,-4.2305,NaN,9.7936,13.0008
2,vp_02,35,79,-4.0309,4.8160,-3.6609,NaN,0.3159,-0.3714
2,vp_02,36,79,3.6348,2.4796,0.1851,NaN,-1.8138,3.6046
2,vp_02,37,67,0.2006,8.2212,6.8608,NaN,-6.0133,2.3375
2,vp_02,38,67,-8.9288,8.0591,2.9843,NaN,9.4281,-5.4059
2,vp_02,39,77,2.2826,-2.3768,-0.1033,NaN,-2.2493,6.8592
2,vp_02,40,68,-9.8004,3.0913,11.9609,NaN,10.0572,2.5027
2,vp_02,41,79,-4.6990,1.6998,5.0125,NaN,7.0671,2.1802
2,vp_02,42,77,0.8748,-1.8732,0.1865,NaN,6.8406,5.7472
2,vp_02,43,77,-13.1489,6.1462,8.4042,NaN,15.4518,2.4923
2,vp_02,44,79,-2.9211,10.7037,4.9961,NaN,16.5215,6.4724
2,vp_02,45,78,-4.9896,-5.5252,-4.8784,NaN,7.3208,-2.6834
2,vp_02,46,78,0.1542,-0.4731,1.6918,NaN,3.7422,-3.2946
2,vp_02,47,78,-18.8737,8.7757,-3.3748,NaN,7.3814,2.2844
2,vp_02,48,67,-12.3654,8.9818,-4.8381,NaN,13.4087,0.5084
2,vp_02,49,67,-5.0005,0.8949,9.1109,NaN,-0.4624,1.8039
2,vp_02,50,67,-1.9770,-8.0161,2.5794,NaN,0.8547,1.3004
2,vp_02,51,68,-13.1921,7.1220,-1.1998,NaN,5.4606,4.7613
2,vp_02,52,67,0.1925,6.3671,0.5690,NaN,-1.2885,0.2357
2,vp_02,53,67,1.2916,1.0327,-0.8704,NaN,13.7557,-0.8873
2,vp_02,54,69,1.1747,2.0843,1.0768,NaN,-1.2635,3.6172
2,vp_02,55,78,-12.4982,9.5671,3.7443,NaN,-5.9332,0.6307
2,vp_02,56,79,9.9280,-13.3379,-9.9077,NaN,4.9176,9.6698
2,vp_02,57,77,-1.1095,-4.4059,0.8470,NaN,1.1544,6.3884
2,vp_02,58,79,3.1054,-3.6742,-7.0186,NaN,-3.9399,-5.5982
2,vp_02,59,78,-0.7153,-1.5184,-16.8339,NaN,3.6475,2.5068
2,vp_02,60,79,-2.0613,-11.5927,-4.4941,NaN,-2.5772,-4.4278
2,vp_02,61,78,-7.7493,4.4554,2.6216,NaN,4.3227,3.6125
2,vp_02,62,78,-5.6272,5.0867,9.2979,NaN,6.3251,8.7141
2,vp_02,63,79,3.6282,-6.6088,-5.4194,NaN,3.5458,-2.0065
2,vp_02,64,78,0.4709,-5.2530,2.2392,NaN,14.6009,0.1184
2,vp_02,65,78,-8.8619,9.2414,12.1660,NaN,6.8963,-4.2825
2,vp_02,66,77,-1.9717,1.1554,4.4716,NaN,-0.3018,3.2240
2,vp_02,67,78,-0.7939,2.6526,2.2471,NaN,8.1769,-1.8805
2,vp_02,68,77,-4.2980,-0.5141,-2.5566,NaN,9.8249,3.2732
2,vp_02,69,78,3.6765,2.0002,13.1764,NaN,1.2985,6.3150
2,vp_02,70,79,-11.6158,0.9048,-7.2855,NaN,12.9489,1.4623
2,vp_02,71,67,1.9563,14.7115,14.8762,NaN,-7.2877,0.8594
2,vp_02,72,79,1.6762,-2.9131,-9.9113,NaN,1.9833,3.9659
2,vp_02,73,79,-0.9299,-0.1787,0.0941,NaN,0.6816,-3.3986
2,vp_02,74,79,-0.1821,-2.5498,-7.9071,NaN,2.8686,6.3349
2,vp_02,75,68,-10.0792,4.9265,-4.7356,NaN,20.8368,-0.6267
2,vp_02,76,78,-5.5493,4.4349,-7.9891,NaN,5.7344,3.9722
2,vp_02,77,79,-6.5791,3.6580,-3.8088,NaN,-5.4658,3.9078
2,vp_02,78,78,1.9303,4.9302,3.3730,NaN,3.9765,5.6373
2,vp_02,79,78,-5.5572,6.6195,6.6933,NaN,10.2013,-0.6517
2,vp_02,80,67,-7.7559,4.2587,4.7486,NaN,-0.4148,-3.3733
2,vp_02,81,78,4.3058,0.6671,-5.4640,NaN,-0.8744,-1.7300
2,vp_02,82,77,-7.9964,5.3862,1.9019,NaN,19.8096,7.3606
2,vp_02,83,79,-12.7229,11.2788,-8.4525,NaN,-8.6581,2.7730
2,vp_02,84,79,-5.0410,3.7078,-10.1812,NaN,-11.8266,-2.7225
2,vp_02,85,79,8.4370,-4.7079,-8.4903,NaN,8.6673,-2.2517
2,vp_02,86,78,-5.7097,8.8765,8.2803,NaN,1.6159,0.5051
2,vp_02,87,68,9.0434,-2.9719,-11.1313,NaN,0.1437,0.6006
2,vp_02,88,67,-4.0162,7.1380,3.3585,NaN,13.9551,3.3914
2,vp_02,89,67,2.3878,-1.1955,-2.3434,NaN,-0.5156,-7.3157
2,vp_02,90,77,2.8940,2.0895,0.6185,NaN,9.3652,3.2553
2,vp_02,91,77,-13.2853,4.5923,6.4503,NaN,-0.0471,-2.8917
2,vp_02,92,79,3.2017,8.2900,-1.6153,NaN,0.0282,-1.0074
2,vp_02,93,78,5.2996,-4.5090,0.9824,NaN,2.8001,4.3184
2,vp_02,94,77,-0.9889,-1.0155,-3.7626,NaN,9.2095,3.1174
2,vp_02,95,67,3.9377,0.6613,3.6498,NaN,17.4571,-3.7532
2,vp_02,96,79,-0.2412,-2.2299,-2.1813,NaN,-3.5557,8.7264
2,vp_02,97,67,-5.9904,4.8079,7.6307,NaN,11.8114,0.8564
2,vp_02,98,78,-10.1828,13.2356,-1.3534,NaN,-4.3649,0.5840
2,vp_02,99,67,0.8215,-14.4604,-15.8371,NaN,15.4839,3.6210
2,vp_02,100,67,-2.5393,10.2111,-2.8370,NaN,-21.2054,8.0823
2,vp_02,101,79,-8.6116,3.4691,-0.8174,NaN,0.2192,4.2298
2,vp_02,102,67,-6.0509,10.4459,1.4264,NaN,-4.3572,-0.5632
2,vp_02,103,67,-14.8868,10.0211,6.0178,NaN,9.6156,-8.0530
2,vp_02,104,67,-5.9568,-1.0783,3.9102,NaN,4.7751,-7.1297
2,vp_02,105,67,10.7880,-12.0754,-5.4488,NaN,-8.7340,-2.9926
2,vp_02,106,67,4.8586,2.9681,-5.0352,NaN,-7.4061,1.1489
2,vp_02,107,68,-0.9025,-2.9867,-19.1694,NaN,4.7524,4.7538
2,vp_02,108,79,-0.5866,2.0434,-7.8651,NaN,3.9577,6.7597
2,vp_02,109,77,-11.2228,4.1297,5.6790,NaN,4.1287,0.8973
2,vp_02,110,79,4.7752,-0.8630,-0.7065,NaN,-6.0164,6.1719
2,vp_02,111,78,-27.5423,18.0324,2.1021,NaN,7.6350,3.6193
2,vp_02,112,69,-0.8133,1.7707,-7.1008,NaN,-1.6077,-7.8085
2,vp_02,113,77,-2.4114,0.0183,-5.0708,NaN,19.6005,1.9970
2,vp_02,114,69,-12.6917,10.8000,1.9789,NaN,-0.2534,5.1718
2,vp_02,115,79,-1.2518,7.1384,-5.5374,NaN,8.7402,0.8976
2,vp_02,116,78,-0.8788,1.3292,-5.9791,NaN,7.4731,0.9202
2,vp_02,117,79,-9.7938,2.5986,12.7322,NaN,15.4848,4.2335
2,vp_02,118,67,-3.5566,-0.1411,-1.1152,NaN,6.5994,-4.6108
2,vp_02,119,79,-5.9959,0.8326,2.6716,NaN,8.1034,3.0016
2,vp_02,120,67,-12.2686,0.2845,-11.7299,NaN,5.4293,-2.5778
3,vp_03,1,67,-3.3374,-2.4520,-2.1762,NaN,-8.6844,2.2385
3,vp_03,2,78,0.0136,-4.0567,-7.7367,NaN,4.5667,1.1809
3,vp_03,3,77,-0.9351,-0.3481,0.5472,NaN,4.8691,-4.8025
3,vp_03,4,77,-0.1403,0.7830,-1.6216,NaN,3.2431,2.4940
3,vp_03,5,67,-6.0489,-1.8117,-1.6734,NaN,10.0336,1.8162
3,vp_03,6,78,-2.6721,1.4671,-0.6692,NaN,4.1626,0.0078
3,vp_03,7,78,1.5762,0.8162,-1.4551,NaN,4.8016,-2.5838
3,vp_03,8,77,0.0141,-5.2666,-0.3290,NaN,-1.6411,12.6883
3,vp_03,9,79,2.1153,-0.7777,-5.0972,NaN,-0.2290,0.5158
3,vp_03,10,67,-3.5741,1.2638,1.4586,NaN,2.8894,3.8152
3,vp_03,11,68,-0.3979,-0.6836,5.8820,NaN,1.9749,1.6643
3,vp_03,13,79,-1.0639,-1.9368,-0.4749,NaN,9.0751,-5.1702
3,vp_03,14,67,-4.7007,2.5505,-2.0314,NaN,0.3416,12.5737
3,vp_03,15,79,5.3859,-6.2346,-1.5504,NaN,1.5249,-2.8861
3,vp_03,16,77,0.1225,1.5953,1.1701,NaN,5.8196,3.6613
3,vp_03,17,79,-1.7123,-8.5892,-10.8235,NaN,13.4268,-7.5658
3,vp_03,18,69,0.8186,-2.6613,0.8013,NaN,-3.5986,0.9435
3,vp_03,19,79,-6.2672,1.0699,2.4795,NaN,6.5259,-3.6401
3,vp_03,20,78,0.8034,-3.8382,-13.6218,NaN,6.9138,-2.0503
3,vp_03,21,79,6.1710,-7.2313,-7.1345,NaN,7.7539,15.5955
3,vp_03,22,79,-2.7121,0.1599,0.2340,NaN,3.0740,-3.0889
3,vp_03,23,79,-11.0875,0.7140,3.6267,NaN,10.6548,-1.2119
3,vp_03,24,79,-0.1853,-2.4364,-9.7403,NaN,5.7344,-0.9934
3,vp_03,25,67,-3.5460,2.2204,-5.0579,NaN,6.4839,12.7541
3,vp_03,26,67,1.6493,0.0812,1.2936,NaN,-3.4737,-5.7525
3,vp_03,27,78,-5.1373,5.4270,3.1632,NaN,5.5343,4.6347
3,vp_03,28,79,-1.6458,1.0906,-3.2603,NaN,4.6737,-0.1155
3,vp_03,29,79,2.6435,-5.4368,-7.6155,NaN,6.9855,-1.1663
3,vp_03,30,79,4.2526,-4.9126,-2.2953,NaN,-3.2822,-2.6735
3,vp_03,31,67,-9.1900,3.3775,1.2114,NaN,4.4265,-7.1554
3,vp_03,32,67,-0.8051,0.9425,2.6446,NaN,-2.1118,-6.2886
3,vp_03,33,67,-1.7438,0.6673,1.5098,NaN,2.6840,-7.2758
3,vp_03,34,67,-1.3541,2.3270,0.8714,NaN,2.3680,6.6040
3,vp_03,35,68,1.0425,-1.8410,-5.8777,NaN,-2.4161,3.4272
3,vp_03,36,67,-2.9607,2.4653,1.2455,NaN,-2.3657,5.1342
3,vp_03,37,67,0.6291,5.0819,3.4249,NaN,3.9636,-4.6275
3,vp_03,38,67,-3.2931,0.3863,0.0242,NaN,8.7760,-4.2779
3,vp_03,40,67,-5.5182,1.2662,-1.9231,NaN,17.2850,-0.4260
3,vp_03,41,68,2.3492,1.7100,1.1516,NaN,-3.6116,4.9341
3,vp_03,42,78,-2.1762,2.1502,-3.5104,NaN,5.4986,0.3122
3,vp_03,43,79,2.3164,-2.7906,2.8572,NaN,3.6399,4.6558
3,vp_03,45,79,0.5001,-4.1199,-3.2428,NaN,0.6471,-1.2265
3,vp_03,46,78,-1.9888,-6.1521,-5.9937,NaN,1.9643,-0.5007
3,vp_03,47,67,-2.0608,0.8671,1.2013,NaN,6.5914,-2.6257
3,vp_03,49,78,-2.2444,-2.1172,-1.3078,NaN,2.2923,2.7191
3,vp_03,50,67,1.7571,-1.3895,-4.0093,NaN,5.5096,7.1630
3,vp_03,51,78,-2.6420,1.8375,-1.4253,NaN,-1.9931,-1.8013
3,vp_03,52,79,-1.9381,-1.5641,3.0761,NaN,-3.7567,0.6511
3,vp_03,53,79,-6.7169,3.9818,0.9299,NaN,1.8206,4.0527
3,vp_03,54,79,-8.9191,6.1466,11.3485,NaN,-4.6143,2.9739
3,vp_03,55,79,-4.1798,-1.6868,0.2905,NaN,3.1045,-2.4125
3,vp_03,56,67,6.0628,-5.9225,-9.9502,NaN,3.1597,-2.6390
3,vp_03,57,78,3.5965,-7.4079,-2.3837,NaN,-1.2207,7.2667
3,vp_03,58,67,0.2407,1.7858,2.9194,NaN,1.0762,-2.1081
3,vp_03,59,67,-5.5000,6.3940,5.7100,NaN,-0.0107,-1.2817
3,vp_03,60,68,-1.6932,3.1626,2.4425,NaN,-4.5903,-3.2309
3,vp_03,61,79,2.1999,0.5894,0.0598,NaN,-1.8394,2.1015
3,vp_03,62,79,-1.0105,5.5746,0.4897,NaN,-2.6494,3.9340
3,vp_03,63,78,1.2855,0.8254,-1.8013,NaN,-2.1447,0.9146
3,vp_03,64,78,-4.3775,2.8641,3.3501,NaN,1.4505,2.0698
3,vp_03,65,67,1.8234,-0.2941,-0.5286,NaN,0.0570,11.2959
3,vp_03,66,79,2.7893,-2.0672,-3.6141,NaN,1.6349,-8.5642
3,vp_03,67,67,-5.8421,1.8708,0.3440,NaN,-7.5118,1.0110
3,vp_03,68,78,2.6646,-0.1209,2.0289,NaN,0.4920,0.1824
3,vp_03,69,69,-3.1118,-0.7398,-4.1391,NaN,10.5338,-1.2429
3,vp_03,70,78,1.3577,1.3294,-4.1667,NaN,-7.1293,4.0221
3,vp_03,71,67,-0.2391,-0.1400,-0.3621,NaN,1.6173,-4.5980
3,vp_03,72,67,-7.0081,6.6572,4.8120,NaN,2.2266,3.8517
3,vp_03,73,67,1.7201,6.4357,-0.5756,NaN,-6.0474,-6.6137
3,vp_03,74,78,-4.5910,1.9951,2.5625,NaN,9.0520,3.2939
3,vp_03,75,67,-5.3351,4.0871,3.5485,NaN,2.8092,-1.6776
3,vp_03,76,67,0.2996,-2.6847,-4.7077,NaN,3.8593,-3.2149
3,vp_03,77,69,-3.3980,-2.9067,-3.2661,NaN,5.4175,6.2325
3,vp_03,78,77,0.4078,2.4248,-4.4144,NaN,-11.8061,-2.3611
3,vp_03,80,67,2.4725,0.4044,2.3262,NaN,-5.4558,0.8876
3,vp_03,81,67,2.0297,-3.7787,-0.4253,NaN,3.8126,5.5205
3,vp_03,82,67,-8.6523,10.8425,11.3444,NaN,4.1910,2.6079
3,vp_03,83,67,-1.8957,3.5029,-0.3945,NaN,-9.0871,2.2434
3,vp_03,84,67,3.8976,-7.2691,-8.9581,NaN,4.0193,-8.1886
3,vp_03,85,67,-6.0914,7.4655,6.6312,NaN,0.8775,-0.0103
3,vp_03,86,67,-10.7771,9.1821,9.6509,NaN,5.6186,-0.3636
3,vp_03,87,69,0.7275,-2.3169,-1.0949,NaN,0.6821,8.1841
3,vp_03,88,67,-2.9593,0.6193,-0.8438,NaN,10.5203,2.1955
3,vp_03,89,67,-2.0328,2.5484,2.0657,NaN,-5.2056,-0.5716
3,vp_03,90,67,2.3509,-1.0192,-3.2189,NaN,3.5793,1.6541
3,vp_03,91,77,5.5914,-0.7688,2.8552,NaN,-4.8263,7.6379
3,vp_03,92,77,-0.4238,-1.3539,0.3197,NaN,1.0083,4.1944
3,vp_03,93,67,0.8733,-2.6691,-3.6922,NaN,2.3793,2.5515
3,vp_03,94,79,-4.5230,1.3627,1.3399,NaN,5.4214,5.6245
3,vp_03,95,67,-7.1987,4.1681,3.8775,NaN,4.3287,1.5554
3,vp_03,96,68,3.5341,-1.7642,-1.7401,NaN,-4.5846,4.7979
3,vp_03,97,67,4.4338,-4.7995,-5.9893,NaN,-1.2229,-0.2740
3,vp_03,98,67,-2.1714,0.2393,4.7501,NaN,-2.3205,-1.4848
3,vp_03,99,68,-5.7828,0.1862,1.1596,NaN,0.2049,2.5394
3,vp_03,100,67,-1.0440,-1.9187,3.5613,NaN,0.8124,3.4342
3,vp_03,101,79,-6.5451,1.4541,1.6267,NaN,3.0228,-4.3080
3,vp_03,102,67,-0.3922,4.5563,-1.5415,NaN,-6.1942,4.6192
3,vp_03,103,67,-4.9180,2.6666,2.2837,NaN,-5.1168,2.7944
3,vp_03,104,77,-4.1578,-0.6691,6.9177,NaN,0.4685,9.6341
3,vp_03,105,67,-1.6205,0.3331,0.6243,NaN,11.1700,-1.7727
3,vp_03,106,67,9.6410,-2.8194,-0.4845,NaN,0.7801,3.2310
3,vp_03,107,79,-1.1572,4.8355,4.8452,NaN,0.4111,-1.8083
3,vp_03,108,67,-4.3503,3.1895,0.8438,NaN,1.1701,-5.2515
3,vp_03,109,67,-6.2010,3.0189,-6.6406,NaN,-0.6625,5.7965
3,vp_03,110,67,-3.3424,6.4300,8.7823,NaN,-2.5748,-7.1421
3,vp_03,111,69,-2.2105,-1.4561,2.5140,NaN,0.6628,1.9655
